filename,class_index
Tomato___Late_blight/Tomato___Late_blight_synthetic_0.jpg,30
Tomato___Late_blight/Tomato___Late_blight_synthetic_1.jpg,30
Tomato___Late_blight/Tomato___Late_blight_synthetic_2.jpg,30
Tomato___Late_blight/Tomato___Late_blight_synthetic_3.jpg,30
Tomato___Late_blight/Tomato___Late_blight_synthetic_4.jpg,30
Tomato___Early_blight/Tomato___Early_blight_synthetic_0.jpg,29
Tomato___Early_blight/Tomato___Early_blight_synthetic_1.jpg,29
Tomato___Early_blight/Tomato___Early_blight_synthetic_2.jpg,29
Tomato___Early_blight/Tomato___Early_blight_synthetic_3.jpg,29
Tomato___Early_blight/Tomato___Early_blight_synthetic_4.jpg,29
Tomato___Bacterial_spot/Tomato___Bacterial_spot_synthetic_0.jpg,28
Tomato___Bacterial_spot/Tomato___Bacterial_spot_synthetic_1.jpg,28
Tomato___Bacterial_spot/Tomato___Bacterial_spot_synthetic_2.jpg,28
Tomato___Bacterial_spot/Tomato___Bacterial_spot_synthetic_3.jpg,28
Tomato___Bacterial_spot/Tomato___Bacterial_spot_synthetic_4.jpg,28
Tomato___healthy/Tomato___healthy_synthetic_0.jpg,37
Tomato___healthy/Tomato___healthy_synthetic_1.jpg,37
Tomato___healthy/Tomato___healthy_synthetic_2.jpg,37
Tomato___healthy/Tomato___healthy_synthetic_3.jpg,37
Tomato___healthy/Tomato___healthy_synthetic_4.jpg,37
Potato___Early_blight/Potato___Early_blight_synthetic_0.jpg,20
Potato___Early_blight/Potato___Early_blight_synthetic_1.jpg,20
Potato___Early_blight/Potato___Early_blight_synthetic_2.jpg,20
Potato___Early_blight/Potato___Early_blight_synthetic_3.jpg,20
Potato___Early_blight/Potato___Early_blight_synthetic_4.jpg,20
Potato___Late_blight/Potato___Late_blight_synthetic_0.jpg,21
Potato___Late_blight/Potato___Late_blight_synthetic_1.jpg,21
Potato___Late_blight/Potato___Late_blight_synthetic_2.jpg,21
Potato___Late_blight/Potato___Late_blight_synthetic_3.jpg,21
Potato___Late_blight/Potato___Late_blight_synthetic_4.jpg,21
Potato___healthy/Potato___healthy_synthetic_0.jpg,22
